Date,Open,High,Low,Close,Adj Close,Volume,Returns,Daily_Return,SP500,T10Y3M,DGS10,DEXUSEU,CBBTCUSD,T10YIE,VIXCLS,DAAA,AMERIBOR,T5YIE,BAMLH0A0HYM2,DGS1,RSI_14,OBV,Close_EMA_50,ROC_10,Momentum_10,SMA_50,SMA_200,VIX_Close,Sentiment,Interest
2023/4/12,340.8099976,342.7999878,330.0400085,331.0299988,331.0299988,3965400,-7.179992676,-0.021457977,4091.95,-1.61,3.41,1.0987,29913.06,2.27,19.09,4.45,5.05132,2.29,4.62,4.64,60.08063434,-62760700,326.2214753,-0.301177606,3.369995117,331.9783997,272.5666503,19.09000015,0.074785714,61
2023/4/13,339.9899902,346.4299927,338.75,346.1900024,346.1900024,7406400,15.16000366,0.044778762,4146.22,-1.65,3.45,1.1054,30412.73,2.29,17.8,4.48,5.04176,2.29,4.49,4.66,64.70013904,-55354300,327.0045547,2.292943868,22.67001343,331.6867999,273.3337503,17.79999924,0.0538,59
2023/4/14,342.9400024,344.8500061,336.4100037,338.6300049,338.6300049,5350500,-7.559997559,-0.022079684,4137.64,-1.62,3.52,1.098,30493.72,2.3,17.07,4.52,5.05328,2.31,4.43,4.77,58.25185519,-60704800,327.4604548,-1.982750343,6.600006104,331.3972003,274.1122003,17.06999969,0.102044444,70
2023/4/17,338,338.3900146,327.5,332.7200012,332.7200012,6136000,-5.910003662,-0.017606781,4151.32,-1.61,3.6,1.0915,29449.98,2.32,16.95,4.56,5.07322,2.35,4.41,4.8,56.78521057,-66840800,327.6667115,-4.467669006,-5.709991455,330.9744006,274.9273503,16.95000076,0.068994737,99
2023/4/18,335,337.1900024,330.5,333.7000122,333.7000122,17944500,0.980010986,0.002941123,4154.87,-1.62,3.58,1.0958,30382.37,2.28,16.83,4.52,5.15,2.33,4.37,4.81,51.6010906,-48896300,327.9033115,-3.763514865,-11.77999878,330.4086011,275.7581504,16.82999992,-0.067342857,61
2023/4/19,324.2099915,325.75,316.1000061,323.1199951,323.1199951,22128300,-10.58001709,-0.032218666,4154.52,-1.56,3.6,1.0953,28814.51,2.28,16.46,4.53,5.04935,2.33,4.41,4.84,38.82002116,-71024600,327.7157305,-5.617061675,-25.16000366,329.5332007,276.4732004,16.45999908,0.037914286,65
2023/4/20,320.3900146,331.4299927,318.3299866,325.3500061,325.3500061,9947800,2.230010986,0.006877789,4129.79,-1.58,3.54,1.097,28235.24,2.26,17.17,4.52,5.12167,2.28,4.54,4.77,34.0737186,-61076800,327.622957,-4.119877707,-21.3999939,328.7222009,277.2332004,17.17000008,-0.0978125,62
2023/4/21,323,328.2900085,319.5,327.980011,327.980011,6348000,2.630004883,0.00805112,4133.52,-1.57,3.57,1.0973,27259,2.28,16.77,4.54,5.13941,2.3,4.46,4.78,33.89285463,-54728800,327.6369591,-3.344819508,-14.36999512,328.0522009,277.9955505,16.77000046,-0.038882143,64
2023/4/24,330.2000122,334.6600037,326.75,329.019989,329.019989,5586600,1.039978027,0.003165841,4137.04,-1.68,3.52,1.1027,27518.81,2.28,16.89,4.48,5.14474,2.33,4.48,4.76,35.85488395,-49142200,327.6911956,-2.941090152,-10.30999756,327.3736005,278.7462004,16.88999939,0,65
2023/4/25,328.5,328.6600037,321.1000061,322.5499878,322.5499878,5426600,-6.470001221,-0.019860381,4071.63,-1.72,3.4,1.0968,28321.6,2.25,18.76,4.42,5.15,2.26,4.64,4.6,34.68680358,-54568800,327.4895796,-4.630260506,-15.66000366,326.4880005,279.4504003,18.76000023,-0.029531579,60
2023/4/26,321.3599854,325.8999939,320.4700012,321.1499939,321.1499939,4623200,-1.399993896,-0.00434984,4055.99,-1.73,3.43,1.1052,28406.04,2.25,18.84,4.46,5.12165,2.26,4.63,4.64,35.59432133,-59192000,327.2409684,-2.984625236,-9.880004883,325.6610004,280.1019003,18.84000015,0.063557895,59
2023/4/27,324.2999878,327.4500122,317.4400024,325.8500061,325.8500061,5618800,4.700012207,0.014528887,4135.35,-1.65,3.53,1.1017,29502.8,2.27,17.03,4.53,5.09417,2.29,4.48,4.78,40.13811237,-53573200,327.1864208,-5.875385249,-20.33999634,325.2308008,280.7854503,17.03000069,0.066453333,55
2023/4/28,325.2399902,330.8099976,324,329.9299927,329.9299927,4221900,4.079986572,0.012443317,4169.48,-1.66,3.44,1.104,29344.36,2.18,15.78,4.45,5.09903,2.2,4.5,4.8,43.59264781,-49351300,327.2940119,-2.569179364,-8.700012207,324.6580005,281.5371002,15.77999973,0.111157895,58
2023/5/1,329.4400024,331.230011,318.0899963,324.1199951,324.1199951,5341500,-5.809997559,-0.017766686,4167.87,-1.68,3.59,1.097,28056.44,2.23,16.08,4.61,5.1096,2.24,4.45,4.86,40.69721755,-54692800,327.1695406,-2.584757776,-8.600006104,323.9412006,282.2659002,16.07999992,-0.094836364,61
2023/5/2,325,326.0700073,315.6199951,317.5499878,317.5499878,4318600,-6.570007324,-0.020478555,4119.58,-1.8,3.44,1.0997,28682.78,2.2,17.78,4.53,5.13614,2.18,4.7,4.74,41.02768478,-59011400,326.7923033,-4.839683495,-16.15002441,323.0638,282.9793002,17.78000069,0.017892308,54
2023/5/3,317.5499878,324.6199951,315.8500061,319.2999878,319.2999878,5064100,1.75,0.005495814,4090.75,-1.88,3.38,1.1049,29047.44,2.2,18.34,4.52,5.15,2.19,4.79,4.7,28.21260325,-53947300,326.498487,-1.182225607,-3.820007324,322.4356,283.6760501,18.34000015,0.030033333,55
2023/5/4,319.0100098,323.6099854,317.9500122,320.7799988,320.7799988,3879700,1.480010986,0.004624465,4061.22,-1.89,3.37,1.1009,28861.56,2.19,20.09,4.55,5.39225,2.13,4.95,4.59,33.95650302,-50067600,326.2742325,-1.404643381,-4.570007324,321.8920001,284.3596501,20.09000015,0.056655556,55
2023/5/5,323.6099854,324.1499939,319.4400024,322.7600098,322.7600098,3988600,1.980010986,0.006153517,4136.25,-1.82,3.44,1.1026,29514.95,2.21,17.19,4.56,5.31667,2.19,4.77,4.73,40.36752106,-46079000,326.1364199,-1.59156078,-5.220001221,321.6496002,285.0271001,17.19000053,0.1126,55
2023/5/8,322.9899902,332.5599976,322.0299988,331.2099915,331.2099915,5488600,8.449981689,0.025843546,4138.12,-1.79,3.52,1.102,27682.7,2.23,16.98,4.64,5.30371,2.22,4.72,4.79,47.89587613,-40590400,326.3353835,0.665613797,2.190002441,321.8008002,285.7482501,16.97999954,-0.2214,54
2023/5/9,330.6700134,336.3200073,329.7399902,332.1400146,332.1400146,5544900,0.930023193,0.002804021,4119.17,-1.76,3.53,1.0953,27647.15,2.23,17.71,4.66,5.30081,2.22,4.74,4.81,59.10744747,-35045500,326.5630161,2.973190891,9.590026855,322.1006006,286.5222502,17.70999908,-0.0501625,54
2023/5/10,335.2099915,337.1099854,329.5100098,335.4200134,335.4200134,4289900,3.279998779,0.009826907,4137.64,-1.81,3.43,1.0966,27620.2,2.17,16.94,4.6,5.27653,2.13,4.78,4.7,59.95650175,-30755600,326.9103493,4.443412674,14.27001953,322.3484009,287.3271003,16.94000053,-0.070286364,51
2023/5/11,334.980011,345.4700012,331.8399963,344.7600098,344.7600098,8033500,9.339996338,0.027465033,4130.62,-1.81,3.39,1.0916,27007.95,2.16,16.93,4.54,5.28229,2.1,4.81,4.7,64.64734562,-22722100,327.610336,5.803284735,18.91000366,322.801001,288.1681004,16.93000031,-0.064977778,52
2023/5/12,344.7600098,348.1700134,337.3599854,339.8900146,339.8900146,6079900,-4.869995117,-0.014226472,4124.08,-1.79,3.46,1.0856,26811.54,2.18,17.03,4.55,5.27308,2.11,4.76,4.75,58.89381673,-28802000,328.091892,3.018828901,9.960021973,323.329201,288.9936504,17.03000069,-0.040171429,57
2023/5/15,340.6199951,341.8999939,335.5400085,335.8900146,335.8900146,3653000,-4,-0.01183831,4136.28,-1.71,3.5,1.0874,27178.3,2.19,17.12,4.66,5.31368,2.12,4.77,4.73,61.37450846,-32455000,328.3977007,3.631377178,11.77001953,323.8094012,289.7275505,17.12000084,0.061763158,60
2023/5/16,334,335.1700134,331.9100037,333.75,333.75,3332200,-2.140014648,-0.006391559,4109.9,-1.69,3.54,1.0866,27041.08,2.19,17.99,4.73,5.35,2.11,4.79,4.88,60.60963169,-35787200,328.6075948,5.10156285,16.20001221,324.1808014,290.4417005,17.98999977,-0.018235135,60
2023/5/17,331.7600098,341.3800049,329.6199951,339.9599915,339.9599915,3958800,6.209991455,0.018435729,4158.77,-1.69,3.57,1.083,27417.13,2.22,16.87,4.73,5.30263,2.16,4.75,4.92,61.58645258,-31828400,329.0527868,6.470405403,20.66000366,324.7394012,291.1333504,16.87000084,-0.05454,57
2023/5/18,347.25,375.8699951,346.3699951,371.2900085,371.2900085,20925200,31.33001709,0.088155513,4198.05,-1.66,3.65,1.0776,26829.49,2.23,16.05,4.73,5.29255,2.16,4.69,5.02,73.46267,-10903200,330.7091485,15.74599724,50.51000977,325.9958014,291.9076005,16.04999924,-0.240371429,58
2023/5/19,369.8599854,369.9899902,363.8099976,365.3599854,365.3599854,7850900,-5.930023193,-0.016100323,4191.98,-1.59,3.7,1.0819,26877.99,2.24,16.81,4.76,5.26096,2.19,4.62,5.02,73.36276748,-18754100,332.0680048,13.19865358,42.59997559,327.0672009,292.6150004,16.80999947,-0.06305,58
2023/5/22,365.3599854,372.0100098,362.5,363.0100098,363.0100098,5406400,-2.349975586,-0.00645272,4192.63,-1.68,3.72,1.0806,26854.54,2.24,17.21,4.78,5.28086,2.18,4.54,5.07,77.04664496,-24160500,333.2814168,9.601165161,31.80001831,328.3718011,293.3278504,17.20999908,0.0895,60
2023/5/23,360.2399902,364.1700134,354.3099976,355.9899902,355.9899902,6866100,-7.020019531,-0.019527796,4145.58,-1.64,3.7,1.0771,27223.75,2.26,18.53,4.77,5.28292,2.21,4.6,5.06,70.54080079,-31026600,334.1719491,7.180699264,23.84997559,329.6364008,294.0152504,18.53000069,0.216657692,62
2023/5/24,356.9299927,367.1499939,356.6300049,364.8500061,364.8500061,7973300,8.860015869,0.024583714,4115.24,-1.64,3.73,1.0758,26321.63,2.25,20.03,4.8,5.24259,2.14,4.68,5.12,72.78931554,-23053300,335.3750101,8.77407176,29.42999268,331.0632007,294.7699504,20.03000069,-0.085966667,75
2023/5/25,359.6099854,367.4500122,357.4200134,359,359,6263100,-5.850006104,-0.016163938,4151.28,-1.55,3.83,1.0725,26488.5,2.25,19.14,4.81,5.28088,2.12,4.58,5.24,68.01907772,-29316400,336.3014803,4.130406611,14.23999023,332.3444006,295.4312004,19.13999939,0.002708696,77
2023/5/26,361.1000061,383.7600098,356,378.8800049,378.8800049,9360400,19.88000488,0.053897157,4205.45,-1.54,3.8,1.0713,26728.06,2.23,17.95,4.77,5.24063,2.13,4.53,5.25,71.28314073,-19956000,337.9712264,11.47135501,38.98999023,333.8462006,296.1955004,17.95000076,0.190607692,80
2023/6/1,397.4100037,407.519989,393.0799866,403.1300049,403.1300049,7160100,7.899993896,0.019791201,4221.02,-1.89,3.61,1.0752,26837.1,2.16,15.65,4.64,5.26738,2.07,4.65,5.11,73.68875561,-5807900,344.7531572,8.575505832,69.38000488,337.5422009,297.9317505,15.64999962,-0.013533333,59
2023/6/2,402.8900146,406.5799866,395.8999939,400.4700012,400.4700012,5897300,-2.660003662,-0.006620242,4282.37,-1.81,3.69,1.0724,27250.49,2.18,14.6,4.68,5.26909,2.13,4.37,5.22,74.65322718,-11705200,346.9381315,9.609704751,60.51000977,339.4490009,298.8270005,14.60000038,-0.18363,64
2023/6/5,400.4700012,413.8599854,400.1499939,403.5400085,403.5400085,7247400,3.070007324,0.007636776,4273.79,-1.77,3.69,1.0721,25751.24,2.19,14.73,4.69,5.27263,2.15,4.39,5.17,76.95284622,-4457800,349.157813,11.16498104,32.25,341.4040009,299.7110506,14.72999954,-0.1748,68
2023/6/6,405,405.1199951,396.9299927,399.2900085,399.2900085,4991500,-4.25,-0.010587645,4283.85,-1.74,3.7,1.0695,27245.8,2.2,13.96,4.67,5.25897,2.14,4.39,5.2,72.31375482,-9449300,351.1237814,12.16326849,33.93002319,343.5118011,300.5579506,13.96000004,-0.38525,67
2023/6/7,410.4299927,418.9500122,399.230011,399.769989,399.769989,11932400,0.479980469,0.001201363,4267.52,-1.63,3.79,1.0702,26347.69,2.21,13.94,4.74,5.26316,2.15,4.33,5.16,60.19855896,2483100,353.0314758,9.571051754,36.75997925,345.099801,301.4229005,13.93999958,0.05805,66
2023/6/8,399.769989,409.5400085,396.3399963,409.3699951,409.3699951,5991100,9.600006104,0.023730026,4293.93,-1.65,3.73,1.078,26504.81,2.2,13.65,4.69,5.26832,2.14,4.39,5.12,70.16313755,8474200,355.2408295,14.03063931,53.38000488,346.7194006,302.3023005,13.64999962,0.09144,67
2023/6/9,424.5,425.8999939,414.7600098,420.019989,420.019989,12363000,10.6499939,0.025682922,4298.86,-1.62,3.75,1.0749,26483.2,2.2,13.83,4.7,5.25905,2.13,4.29,5.17,76.0154945,20837200,357.7811887,10.85831493,55.16998291,348.5666003,303.2527004,13.82999992,0.160214286,66
2023/6/12,418.8299866,424.7000122,416.5700073,423.9700012,423.9700012,5959500,3.950012207,0.009360398,4338.93,-1.67,3.73,1.0747,25906.91,2.17,15.01,4.72,5.26719,2.09,4.34,5.18,83.92946367,26796700,360.3768284,11.90086459,64.97000122,350.5756006,304.1520004,15.01000023,0.015090909,68
2023/6/13,430.0100098,437.269989,428.3999939,435.730011,435.730011,7820500,11.76000977,0.02736011,4369.01,-1.52,3.84,1.0792,25933.04,2.2,14.61,4.74,5.27875,2.12,4.18,5.26,84.49573885,34617200,363.3318552,10.8784159,56.8500061,352.6496008,305.1171505,14.60999966,0.352066667,63
2023/6/14,434.9899902,447.3299866,433.5,440.8599854,440.8599854,8413100,5.129974365,0.011704521,4372.59,-1.53,3.83,1.0859,25103.81,2.21,13.88,4.68,5.27204,2.15,4.18,5.27,91.52978083,43030300,366.372174,11.54516942,45.62997437,354.6982007,306.0749504,13.88000011,0.12942,63
2023/6/15,444.1000061,448.6499939,439.5,445.269989,445.269989,7099900,4.410003662,0.009953484,4425.84,-1.61,3.72,1.0933,25542.36,2.21,14.5,4.63,5.2701,2.16,4.21,5.21,89.54771564,50130200,369.466206,10.45319962,42.13998413,356.6940002,307.0557504,14.5,0.05187,61
2023/6/16,446.1499939,447.5100098,430.8999939,431.9599915,431.9599915,8745500,-13.30999756,-0.030347843,4409.59,-1.57,3.77,1.0925,26341.33,2.22,13.54,4.62,5.26231,2.17,4.15,5.24,74.54041102,41384700,371.9169427,7.863258206,31.48999023,358.3676001,307.9871003,13.53999996,0.060275,67
2023/6/21,432.6499939,434.5499878,422.5400085,424.4500122,424.4500122,5146400,-10.25,-0.023861924,4365.69,-1.68,3.72,1.0951,29998.22,2.21,13.2,4.57,5.27079,2.15,4.32,5.25,61.68258874,36238300,376.4352096,6.173555762,20.91000366,359.9216003,308.9036004,13.19999981,0.091092308,64
2023/6/22,422.9299927,424.7099915,418.6799927,422.480011,422.480011,4869500,-1.970001221,-0.004652108,4381.89,-1.6,3.8,1.0953,29885.29,2.24,12.91,4.64,5.26287,2.18,4.3,5.29,62.22249924,31368800,378.2408881,3.202485777,23.19000244,361.5242004,309.7901505,12.90999985,-0.146107692,62
2023/6/23,418.5899963,425.8200073,417.730011,424.019989,424.019989,8293900,1.539978027,0.003638464,4348.33,-1.67,3.74,1.0887,30692.18,2.21,13.44,4.6,5.27985,2.16,4.4,5.25,61.4747539,39662700,380.0361469,0.952335628,24.25,363.2180005,310.7044504,13.43999958,0.129127273,68
2023/6/26,422.4400024,430.9599915,414.8999939,415.9400024,415.9400024,4640000,-8.079986572,-0.019239573,4328.82,-1.78,3.72,1.091,30279.98,2.18,14.25,4.6,5.28631,2.13,4.45,5.27,58.57265054,35022700,381.4441413,-1.894001641,6.570007324,364.7726007,311.6514504,14.25,0.112442105,68
2023/6/27,417.3900146,420.8800049,411.5,417.0799866,417.0799866,4818100,1.139984131,0.002736993,4378.41,-1.67,3.77,1.0961,30702.1,2.2,13.74,4.62,5.28424,2.12,4.3,5.33,58.90694838,39840800,382.8416254,-4.280178997,-2.940002441,366.4936005,312.6141003,13.73999977,-0.088986364,63
2023/6/28,423.1000061,437.2900085,422.8900146,429.8399963,429.8399963,8811300,12.76000977,0.03013502,4376.86,-1.73,3.71,1.0904,30102.6,2.18,13.43,4.57,5.25714,2.12,4.27,5.32,60.43554483,48652100,384.6846988,-2.499657347,5.869995117,368.1666003,313.6152503,13.43000031,0.0624375,59
2023/6/29,434.3299866,437.8500061,426.1499939,428.2399902,428.2399902,4932300,-1.600006104,-0.003729275,4396.44,-1.61,3.85,1.0881,30441.4,2.2,13.54,4.67,5.28038,2.15,4.14,5.41,53.61000205,43719800,386.3927494,-3.824645541,-7.490020752,369.9588,314.5865503,13.53999996,0.018628571,62
2023/6/30,431.1000061,444.1199951,431.1000061,440.4899902,440.4899902,7342000,12.25,0.028203958,4450.38,-1.62,3.81,1.092,30475.82,2.22,13.59,4.6,5.26846,2.18,4.05,5.4,58.18288376,51061800,388.5142098,1.974719638,-0.369995117,372.1141998,315.6726003,13.59000015,-0.16542,67
2023/7/3,439.7600098,441.5499878,431.6199951,441.4400024,441.4400024,3733200,0.950012207,0.002154395,4455.59,-1.58,3.86,1.0919,31163.19,2.25,13.57,4.63,5.25883,2.21,3.99,5.43,52.02341775,54795000,390.5897311,2.194650239,-3.829986572,374.2689996,316.7569502,13.56999969,-0.06375,74
2023/7/6,440,442.7999878,430.7200012,438.8399963,438.8399963,4938800,-7.059997559,-0.015959824,4411.59,-1.41,4.05,1.0873,29910.89,2.27,15.44,4.75,5.26296,2.22,4.1,5.44,49.72221575,49856200,394.647462,3.872369089,6.880004883,376.5833997,317.8479002,15.43999958,-0.06141,68
2023/7/7,438.6000061,442.3299866,435.8399963,438.1000061,438.1000061,4160100,-0.739990234,-0.001687665,4398.95,-1.4,4.06,1.0964,30337.33,2.27,14.83,4.77,5.25928,2.22,4.08,5.41,49.09153396,45696100,396.3514834,3.320602201,13.6499939,378.8383997,318.9206003,14.82999992,-0.0211,72
2023/7/10,438.519989,444.4100037,436.8200073,441.7099915,441.7099915,4251700,3.609985352,0.00820633,4409.53,-1.47,4.01,1.0991,30427.52,2.25,15.07,4.8,5.26212,2.19,4.13,5.38,52.05810315,49947800,398.1302484,6.195602458,19.22998047,381.1129993,319.9789503,15.06999969,0.31845,69
2023/7/11,438.6499939,440.7999878,431.0400085,440.2099915,440.2099915,4574600,-1.5,-0.003401672,4439.26,-1.5,3.99,1.0992,30636.22,2.24,14.84,4.77,5.26856,2.16,4.05,5.44,60.62029903,45373200,399.7804344,5.545700016,16.19000244,383.3367993,321.0494502,14.84000015,-0.11932,69
2023/7/12,444.5499878,445.4100037,437.75,444.0499878,444.0499878,5731700,3.839996338,0.008685275,4472.16,-1.61,3.86,1.1123,30379.01,2.26,13.54,4.68,5.26278,2.18,3.95,5.35,65.53477578,51104900,401.5164953,3.305879298,28.10998535,385.7667993,322.1249001,13.53999996,0.34735,70
2023/7/13,447,451.6700134,441.1799927,450.3800049,450.3800049,6157500,6.33001709,0.01415454,4510.04,-1.71,3.76,1.1194,31471.53,2.24,13.61,4.6,5.26508,2.16,3.97,5.27,68.2927078,57262400,403.4327114,5.17000167,33.30001831,388.3513995,323.2396001,13.60999966,0.060654545,69
2023/7/14,452.7900085,456.480011,439.7000122,441.9100037,441.9100037,7184900,-8.470001221,-0.018985432,4505.42,-1.66,3.83,1.1237,30312.82,2.24,13.34,4.63,5.26395,2.15,3.9,5.34,67.85063051,50077500,404.9416248,0.322371327,12.07000732,390.6725995,324.2813001,13.34000015,-0.053125,70
2023/7/17,445.5700073,456.6799927,445.1099854,450.0499878,450.0499878,6891700,8.139984131,0.018252411,4522.79,-1.68,3.81,1.1236,30150.4,2.25,13.48,4.62,5.28646,2.16,3.97,5.33,71.19703328,56969200,406.7105802,1.950431611,21.80999756,393.0749994,325.3489001,13.47999954,0.19145,70
2023/7/18,451,478.1499939,448.7799988,474.7999878,474.7999878,13196900,24.75,0.053534976,4554.98,-1.69,3.8,1.1223,29860.85,2.23,13.3,4.61,5.2831,2.13,3.9,5.32,75.55527826,70166100,409.380753,7.557082541,34.30999756,396.0885992,326.63225,13.30000019,0.10178,64
2023/7/19,476.8599854,485,470,477.5899963,477.5899963,20996500,2.790008545,0.005858979,4565.72,-1.74,3.75,1.1195,29918.57,2.22,13.76,4.53,5.27178,2.13,3.89,5.32,77.90626553,91162600,412.0556253,7.106975303,36.1499939,399.2893994,327.8996,13.76000023,0.2001375,70
2023/7/20,447,448.5,432,437.4200134,437.4200134,23989700,-40.16998291,-0.087858754,4534.87,-1.64,3.85,1.1135,29807.9,2.35,13.99,4.62,5.27849,2.21,3.9,5.35,46.52516384,67172900,413.0503072,-0.323576457,-1.41998291,401.6517999,328.9098,13.98999977,0.1352625,70
2023/7/21,437.3699951,438.2399902,423.1900024,427.5,427.5,17303700,-9.920013428,-0.022939574,4536.34,-1.66,3.84,1.112,29907.14,2.35,13.6,4.62,5.26326,2.23,3.89,5.35,42.15820085,49869200,413.6169618,-2.419540278,-10.6000061,403.7862,329.84665,13.60000038,0.0118125,66
2023/7/24,425,428.6400146,419.1900024,428.3699951,428.3699951,8264400,0.869995117,0.002033008,4554.64,-1.65,3.86,1.1083,29171.26,2.38,13.91,4.62,5.27335,2.28,3.82,5.38,42.58397371,58133600,414.1955122,-3.020080278,-13.33999634,405.8983997,330.77035,13.90999985,0.04861,70
2023/7/25,427.1799927,430.8800049,426.1300049,427.7000122,427.7000122,4859800,-0.66998291,-0.001565253,4567.46,-1.6,3.91,1.105,29221.74,2.39,13.86,4.64,5.26995,2.26,3.84,5.38,42.34393883,53273800,414.7251004,-2.841820833,-12.50997925,407.8282001,331.6946,13.85999966,-0.056664286,65
2023/7/26,424.2000122,425.2600098,415.5899963,422.6700134,422.6700134,6009200,-5.029998779,-0.011830279,4566.75,-1.65,3.86,1.1078,29351.49,2.36,13.19,4.62,5.26488,2.24,3.91,5.37,43.07969315,47264600,415.0366656,-4.814767471,-21.37997437,409.6388,332.6236001,13.18999958,-0.019557143,64
2023/7/27,426.8999939,427.519989,411.8800049,413.1700134,413.1700134,6594500,-9.5,-0.022732601,4537.41,-1.5,4.01,1.0998,29213.16,2.37,14.41,4.74,5.52466,2.27,3.78,5.4,40.07484694,40670100,414.9634636,-8.261910176,-37.20999146,411.1938,333.5042001,14.40999985,0.017485714,63
2023/7/28,415.5599976,427.4700012,413.7600098,425.7799988,425.7799988,6424200,12.60998535,0.030063615,4582.23,-1.56,3.96,1.1039,29311.22,2.38,13.33,4.68,5.50853,2.28,3.82,5.37,44.08202811,47094300,415.3876414,-3.650065567,-16.13000488,412.8141998,334.5010501,13.32999992,0,69
2023/7/31,426.5100098,439.1300049,426.2999878,438.9700012,438.9700012,6587600,13.19000244,0.030508298,4588.96,-1.58,3.97,1.102,29223.31,2.37,13.63,4.66,5.52172,2.27,3.79,5.37,49.57615856,53681900,416.3124398,-2.461945756,-11.07998657,414.7957996,335.5755501,13.63000011,0.144775,64
2023/8/1,437.3699951,445.25,431.3999939,438.6199951,438.6199951,5711500,-0.350006104,-0.000797653,4576.73,-1.49,4.05,1.0971,29728.88,2.37,13.93,4.76,5.50198,2.26,3.82,5.38,48.09860862,47970400,417.1872459,-7.620049201,-36.17999268,416.8503992,336.6468501,13.93000031,0.406375,62
2023/8/2,435.230011,435.5599976,426.5599976,429.7000122,429.7000122,4912200,-8.91998291,-0.020546104,4513.39,-1.45,4.08,1.0939,29155.83,2.36,16.09,4.83,5.50883,2.25,3.96,5.36,42.88760467,43058200,417.6779426,-10.02742614,-47.88998413,418.7693994,337.5693501,16.09000015,0.188514286,61
2023/8/3,427.7999878,441.9299927,427.1900024,431,431,6243900,1.299987793,0.003020771,4501.89,-1.34,4.2,1.0947,29168.14,2.37,15.92,5,5.53533,2.24,3.98,5.37,46.05310428,49302100,418.2003763,-1.467699975,-6.420013428,420.5901996,338.5258001,15.92000008,0.2458625,61
2023/8/7,436.4599915,441.1099854,428.9100037,440.7600098,440.7600098,4781300,9.160003662,0.021001284,4518.44,-1.47,4.09,1.1,29179.01,2.41,15.77,4.94,5.54122,2.29,3.97,5.3,35.21029239,59523100,419.5899366,2.892362861,12.39001465,423.3044,340.5152002,15.77000046,-0.110608333,69
2023/8/8,440.3599854,443.5700073,435.1000061,438.2999878,438.2999878,3767200,-2.460021973,-0.005596952,4499.38,-1.55,4.02,1.0951,29774.42,2.36,15.99,4.89,5.5082,2.24,4,5.35,32.88016602,55755900,420.3236641,2.478366912,10.59997559,424.8101996,341.5030001,15.98999977,-0.123475,64
